OMIM:616834	Microcephaly, congenital cataract, and psoriasiform dermatitis		HP:0000252	PMID:21285510	PCS		1/1			P	HPO:probinson[2017-06-17];HPO:probinson[2022-03-08]
OMIM:227646	Fanconi anemia, complementation group D2		HP:0000252	PMID:17436244	PCS		25/28			P	HPO:iea[2009-02-17];HPO:probinson[2020-11-28]
OMIM:617982	Ververi-Brady syndrome		HP:0000252	PMID:28692176	PCS		1/3			P	HPO:skoehler[2019-04-18];HPO:probinson[2021-06-27]
OMIM:233270	Gombo syndrome		HP:0000252	OMIM:233270	IEA					P	HPO:iea[2009-02-17]
OMIM:618325	Lissencephaly 9 with complex brainstem malformation		HP:0000252	PMID:30471716	PCS		2/8			P	HPO:skoehler[2019-04-18];HPO:probinson[2022-11-10]
OMIM:618766	Arthrogryposis multiplex congenita, neurogenic, with agenesis of the corpus callosum		HP:0000252	PMID:31960134	PCS		4/5			P	HPO:probinson[2020-05-11]
OMIM:244450	Kaufman oculocerebrofacial syndrome		HP:0000252	PMID:23200864	PCS					P	HPO:iea[2009-02-17]
OMIM:135900	Coffin-Siris syndrome 1		HP:0000252	OMIM:135900	IEA					P	HPO:iea[2009-02-17]
OMIM:615330	Multiple mitochondrial dysfunctions syndrome 3		HP:0000252	OMIM:615330	TAS					P	HPO:skoehler[2013-09-10]
OMIM:618142	Microcephaly, facial dysmorphism, renal agenesis, and ambiguous genitalia syndrome		HP:0000252	PMID:26633546	PCS		3/3			P	HPO:skoehler[2019-02-15];HPO:probinson[2022-09-28]
OMIM:312170	Pyruvate dehydrogenase e1-alpha deficiency		HP:0000252	OMIM:312170	IEA					P	HPO:iea[2009-02-17]
OMIM:616651	Roifman syndrome		HP:0000252	PMID:26522830	PCS		5/6			P	HPO:skoehler[2015-12-30]
OMIM:234250	Hall-Riggs mental retardation syndrome		HP:0000252	OMIM:234250	IEA					P	HPO:iea[2009-02-17]
OMIM:257920	3mc syndrome 1		HP:0000252	OMIM:257920	IEA					P	HPO:iea[2009-02-17]
OMIM:616263	Neurologic, endocrine, and pancreatic disease, multisystem, infantile-onset		HP:0000252	OMIM:616263	TAS					P	HPO:skoehler[2015-04-05]
OMIM:612626	Chromosome 15q26-qter deletion syndrome		HP:0000252	OMIM:612626	IEA					P	HPO:skoehler[2010-06-19]
OMIM:618170	Neurodegeneration, childhood-onset, stress-induced, with variable ataxia and seizures		HP:0000252	PMID:30401461	PCS		3/5			P	HPO:probinson[2022-03-21]
OMIM:616549	Klippel-Feil syndrome 4, autosomal recessive, with myopathy and facial dysmorphism		HP:0000252	PMID:25748484	PCS		2/2			P	HPO:skoehler[2015-12-30];HPO:probinson[2020-09-12]
OMIM:606812	Fumarase deficiency		HP:0000252	OMIM:606812	IEA					P	HPO:iea[2009-02-17]
OMIM:616817	Microcephaly, short stature, and impaired glucose metabolism 2		HP:0000252	PMID:26159176	PCS					P	HPO:probinson[2017-06-17]
OMIM:619218	ENDOVE syndrome, limb-brain type		HP:0000252	PMID:33568816	PCS		1/1			P	HPO:probinson[2021-05-18]
OMIM:618268	Trichohepatoneurodevelopmental syndrome		HP:0000252	OMIM:618268	IEA					P	HPO:skoehler[2019-02-15]
OMIM:156580	Microcephaly, autosomal dominant		HP:0000252	OMIM:156580	TAS					P	HPO:probinson[2012-05-01]
OMIM:616777	Seckel syndrome 9		HP:0000252	PMID:26595769	PCS		3/3			P	HPO:probinson[2016-07-03]
OMIM:617977	Neurodevelopmental disorder with spastic quadriplegia and brain abnormalities with or without seizures		HP:0000252	PMID:28503735	PCS		4/12			P	HPO:skoehler[2019-04-18];HPO:probinson[2022-10-30];HPO:probinson[2022-10-30]
OMIM:616835	Meier-Gorlin syndrome 6		HP:0000252	OMIM:616835	IEA					P	HPO:skoehler[2019-04-18]
OMIM:309400	Menkes disease		HP:0000252	OMIM:309400	IEA					P	HPO:iea[2009-02-17]
OMIM:619087	Noonan syndrome 13		HP:0000252	PMID:32721402	PCS		1/7			P	HPO:probinson[2020-12-21]
OMIM:608670	Robin sequence, distinctive facial appearance, and brachydactyly		HP:0000252	PMID:15057987	PCS		1/2			P	HP:probinson[2022-02-09]
OMIM:601811	Premature aging syndrome, Okamoto type		HP:0000252	OMIM:601811	IEA					P	HPO:iea[2009-02-17]
OMIM:616681	Microcephaly 16, primary, autosomal recessive		HP:0000252	OMIM:616681	TAS					P	HPO:skoehler[2015-12-30]
OMIM:617768	Kleefstra syndrome 2		HP:0000252	OMIM:617768	IEA					P	HPO:skoehler[2019-04-18]
OMIM:100300	Adams-Oliver syndrome 1		HP:0000252	OMIM:100300	IEA					P	HPO:iea[2009-02-17]
OMIM:617796	Intellectual developmental disorder, autosomal dominant 52		HP:0000252	PMID:28394464	PCS		1/1			P	HPO:probinson[2022-06-03]
OMIM:246900	Dihydrolipoamide dehydrogenase deficiency		HP:0000252	OMIM:246900	TAS					P	HPO:skoehler[2013-04-02]
OMIM:616553	Dyskeratosis congenita, autosomal dominant 6		HP:0000252	OMIM:616553	TAS					P	HPO:skoehler[2015-10-05]
OMIM:271109	Spinal muscular atrophy with mental retardation		HP:0000252	OMIM:271109	IEA					P	HPO:iea[2009-02-17]
OMIM:610377	Mevalonic aciduria		HP:0000252	PMID:8352861	PCS		2/3			P	HPO:iea[2009-02-17];HPO:probinson[2020-11-01]
OMIM:607326	Smith-Mccort dysplasia 1		HP:0000252	OMIM:607326	IEA					P	HPO:iea[2009-02-17]
OMIM:609060	Combined oxidative phosphorylation deficiency 1		HP:0000252	PMID:15537906	PCS		1/2		HP:0012825	P	HPO:probinson[2012-04-17];HPO:probinson[2021-07-12]
OMIM:611603	Lissencephaly 3		HP:0000252	OMIM:611603	IEA					P	HPO:iea[2009-02-17]
OMIM:268850	Richieri-Costa/guion-Almeida syndrome		HP:0000252	OMIM:268850	TAS					P	HPO:probinson[2012-05-01]
OMIM:620040	Dyskeratosis congenita, digenic		HP:0000252	PMID:35931051	PCS		1/10			P	HPO:probinson[2022-10-02]
OMIM:301030	Van Esch-O'Driscoll syndrome		HP:0000252	PMID:31006512	PCS		9/9			P	HPO:skoehler[2019-09-07];HPO:probinson[2022-08-28]
OMIM:610965	XFE progeroid syndrome		HP:0000252	PMID:29105242;PMID:17183314	PCS		2/2			P	HPO:probinson[2013-01-09];HPO:probinson[2022-03-15];HPO:probinson[2022-03-15]
OMIM:261630	Hyperphenylalaninemia, bh4-deficient, C		HP:0000252	OMIM:261630	IEA					P	HPO:skoehler[2010-06-18]
OMIM:618792	Epileptic encephalopathy, early infantile, 84		HP:0000252	PMID:32001716	PCS		3/30			P	HPO:probinson[2020-05-08]
OMIM:611719	Combined oxidative phosphorylation deficiency 5		HP:0000252	OMIM:611719	TAS					P	HPO:skoehler[2012-10-17]
OMIM:615190	Dyskeratosis congenita, autosomal recessive 5		HP:0000252	OMIM:615190	TAS					P	HPO:skoehler[2013-06-05]
OMIM:103050	Adenylosuccinase deficiency		HP:0000252	OMIM:103050	PCS		HP:0040283			P	HPO:probinson[2012-03-12]
OMIM:617303	Mucopolysaccharidosis-Plus syndrome		HP:0000252	PMID:27547915	PCS		1/2			P	HPO:probinson[2021-02-19]
OMIM:616080	Microcephaly 12, primary, autosomal recessive		HP:0000252	OMIM:616080	TAS					P	HPO:skoehler[2014-11-26]
OMIM:251280	Microcephaly, seizures, spasticity, and brain calcifications		HP:0000252	OMIM:251280	IEA					P	HPO:iea[2009-02-17]
OMIM:311200	Orofaciodigital syndrome I		HP:0000252	OMIM:311200	TAS					P	HPO:skoehler[2012-10-17]
OMIM:606170	Genitopatellar syndrome		HP:0000252	OMIM:606170	IEA					P	HPO:iea[2009-02-17]
OMIM:613477	Epileptic encephalopathy, early infantile, 5		HP:0000252	PMID:20493457	PCS		3/3			P	HPO:skoehler[2013-01-21];HPO:probinson[2022-10-24]
OMIM:614205	3-M syndrome 3		HP:0000252	PMID:21737058	PCS		1/3			P	HPO:probinson[2021-07-07]
OMIM:619580	Neurodevelopmental disorder with impaired language and ataxia and with or without seizures		HP:0000252	PMID:28180184	PCS		1/1			P	HPO:probinson[2021-11-10]
OMIM:619272	Mitochondrial complex I deficiency, nuclear type 37		HP:0000252	PMID:32385911	PCS		1/1			P	HPO:probinson[2021-06-02]
OMIM:618768	Spastic paraplegia 81, autosomal recessive		HP:0000252	PMID:28052917	PCS		2/4			P	HPO:probinson[2020-05-07]
OMIM:618891	Microcephaly, developmental delay, and brittle hair syndrome		HP:0000252	PMID:30824121	PCS		2/4			P	HPO:probinson[2020-08-12]
OMIM:612951	Leukoencephalopathy, cystic, without megalencephaly		HP:0000252	PMID:19525954	PCS		2/7			P	HPO:probinson[2012-04-11];HPO:probinson[2022-11-06]
OMIM:613457	Chromosome 14q11-q22 deletion syndrome		HP:0000252	OMIM:613457	TAS					P	HPO:skoehler[2012-10-17]
OMIM:620023	Neurodevelopmental disorder with microcephaly, movement abnormalities, and seizures		HP:0000252	PMID:35202461	PCS		6/6			P	HPO:probinson[2022-10-07]
OMIM:300998	Mental retardation, X-linked, syndromic, 35		HP:0000252	PMID:25316788;PMID:25846674	PCS		5/7			P	HPO:probinson[2021-10-02];HPO:probinson[2021-10-02];HPO:probinson[2021-10-02]
OMIM:618276	Neurodegeneration, childhood-onset, with cerebellar atrophy		HP:0000252	PMID:30420557	PCS		8/13			P	HPO:skoehler[2019-04-18];HPO:probinson[2022-06-25]
OMIM:619556	Intellectual developmental disorder with hypotonia, impaired speech, and dysmorphic facies		HP:0000252	PMID:34314705	PCS		5/15			P	HPO:probinson[2022-01-23]
OMIM:302000	Bullous dystrophy, hereditary Macular type		HP:0000252	OMIM:302000	IEA					P	HPO:iea[2009-02-17]
OMIM:619420	Martsolf syndrome 2		HP:0000252	PMID:30730599;PMID:23420520	PCS		3/3			P	HPO:probinson[2021-08-22]
OMIM:608233	Hermansky-Pudlak syndrome 2		HP:0000252	PMID:8042664	PCS					P	HPO:iea[2009-02-17];HPO:probinson[2020-11-02]
OMIM:614254	Neurodevelopmental disorder with or without hyperkinetic movements and seizures, autosomal dominant		HP:0000252	PMID:25864721	PCS		2/4			P	HPO:skoehler[2019-04-18];HPO:probinson[2023-01-17]
OMIM:616570	Cerebrooculofacioskeletal syndrome 3		HP:0000252	PMID:24700531	PCS		5/5			P	HPO:skoehler[2015-10-16];HPO:probinson[2022-11-27]
OMIM:615249	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 12		HP:0000252	OMIM:615249	TAS					P	HPO:skoehler[2014-07-11]
OMIM:618950	Suleiman-El-Hattab syndrome		HP:0000252	PMID:31209944	PCS		4/4			P	HPO:probinson[2020-08-26]
OMIM:251260	Nijmegen breakage syndrome		HP:0000252	PMID:22373003	PCS	HP:0003577				P	HPO:iea[2009-02-17];HPO:probinson[2022-10-12]
OMIM:614066	Spastic paraplegia 47, autosomal recessive		HP:0000252	OMIM:614066	TAS					P	HPO:skoehler[2012-10-17]
OMIM:618402	Intellectual developmental disorder, autosomal recessive 70		HP:0000252	PMID:29522154	PCS		1/5			P	HPO:probinson[2022-04-10]
OMIM:619877	Dentici-Novelli neurodevelopmental syndrome		HP:0000252	PMID:33397746	PCS		5/5			P	HPO:probinson[2022-08-13]
OMIM:615948	Orofaciodigital syndrome XIV		HP:0000252	OMIM:615948	TAS					P	HPO:skoehler[2014-10-06]
OMIM:618397	Combined oxidative phosphorylation deficiency 39		HP:0000252	OMIM:618397	IEA		HP:0040284			P	HPO:skoehler[2019-09-07]
OMIM:618295	Intellectual developmental disorder, autosomal recessive 67		HP:0000252	PMID:33736665	PCS		6/19			P	HPO:probinson[2022-08-12]
OMIM:223540	Dwarfism, mental retardation, and eye abnormality		HP:0000252	OMIM:223540	TAS					P	HPO:skoehler[2015-07-26]
OMIM:259775	Raine syndrome		HP:0000252	OMIM:259775	TAS					P	HPO:probinson[2009-02-17]
OMIM:300896	Congenital disorder of glycosylation, type IIm		HP:0000252	PMID:23561849	PCS		2/3			P	HPO:skoehler[2013-06-04];HPO:probinson[2021-06-15]
OMIM:170390	Andersen cardiodysrhythmic periodic paralysis		HP:0000252	OMIM:170390	IEA					P	HPO:iea[2009-02-17]
OMIM:615583	Verheij syndrome		HP:0000252	OMIM:615583	TAS					P	HPO:skoehler[2014-02-06]
OMIM:278760	Xeroderma pigmentosum, complementation group F		HP:0000252	OMIM:278760	TAS		HP:0040283			P	HPO:skoehler[2013-07-17]
OMIM:612438	Leukodystrophy, hypomyelinating, 6		HP:0000252	OMIM:612438	IEA					P	HPO:skoehler[2010-06-19]
OMIM:618922	Neurodevelopmental disorder with seizures, hypotonia, and brain imaging abnormalities		HP:0000252	PMID:32286009	PCS		8/8			P	HPO:probinson[2020-08-31]
OMIM:612716	Dystonia, dopa-responsive, due to sepiapterin reductase deficiency		HP:0000252	OMIM:612716	IEA					P	HPO:skoehler[2010-06-19]
OMIM:615182	Combined d-2- and l-2-hydroxyglutaric aciduria		HP:0000252	OMIM:615182	TAS		HP:0040283			P	HPO:skoehler[2013-05-03]
OMIM:619609	Galloway-Mowat syndrome 10		HP:0000252	PMID:31481669	PCS		3/3			P	HPO:probinson[2022-02-01]
OMIM:619179	Microcephaly 26, primary, autosomal dominant		HP:0000252	PMID:33033404;PMID:32910914	PCS		13/13			P	HPO:probinson[2021-03-14]
OMIM:609625	Chromosome 10Q26 deletion syndrome		HP:0000252	OMIM:609625	IEA					P	HPO:iea[2009-02-17]
OMIM:181180	Say syndrome		HP:0000252	OMIM:181180	IEA					P	HPO:iea[2009-02-17]
OMIM:609180	Congenital disorder of glycosylation, type IF		HP:0000252	OMIM:609180	TAS					P	HPO:skoehler[2015-08-16]
OMIM:616949	Spinocerebellar ataxia, autosomal recessive 23		HP:0000252	OMIM:616949	IEA					P	HPO:skoehler[2019-04-18]
OMIM:239800	Hypertelorism, microtia, facial clefting syndrome		HP:0000252	OMIM:239800	IEA					P	HPO:iea[2009-02-17]
OMIM:614437	Cutis laxa, autosomal recessive, type IB		HP:0000252	OMIM:614437	TAS		HP:0040283			P	HPO:skoehler[2013-08-18]
OMIM:617432	Intellectual developmental disorder, autosomal recessive 60		HP:0000252	PMID:28257693	PCS		4/4			P	HPO:skoehler[2017-07-13];HPO:probinson[2022-08-13]
OMIM:301072	Neurodevelopmental disorder with epilepsy and hemochromatosis		HP:0000252	PMID:24259288	PCS		2/3			P	HPO:probinson[2022-08-13]
OMIM:614673	Microcephaly 8, primary, autosomal recessive		HP:0000252	OMIM:614673	TAS				HP:0012828	P	HPO:skoehler[2013-06-12]
OMIM:251270	Microcephaly and chorioretinopathy, autosomal recessive, 1		HP:0000252	OMIM:251270	IEA					P	HPO:iea[2009-02-17]
OMIM:271900	Canavan disease		HP:0000252	PMID:34446995	PCS		2/12			P	HPO:probinson[2022-04-30]
OMIM:249310	Megalocornea-Mental retardation syndrome		HP:0000252	OMIM:249310	TAS					P	HPO:skoehler[2012-10-17]
OMIM:615596	Congenital disorder of glycosylation, type Iw		HP:0000252	PMID:23842455	PCS		2/2			P	HPO:skoehler[2014-02-06];HPO:probinson[2022-03-27]
OMIM:309585	Wilson-Turner syndrome		HP:0000252	PMID:1746601	PCS		2/14			P	HPO:skoehler[2012-12-03];HPO:probinson[2021-09-28]
OMIM:617664	Combined oxidative phosphorylation deficiency 32		HP:0000252	PMID:28777931	PCS		3/6			P	HPO:skoehler[2019-04-18];HPO:probinson[2022-10-31]
OMIM:231070	Geroderma osteodysplasticum		HP:0000252	PMID:18348262	PCS		3/8			P	HPO:skoehler[2015-02-22];HPO:probinson[2022-08-04]
OMIM:618910	Epileptic encephalopathy, early infantile, 86		HP:0000252	PMID:32427860	PCS		1/2			P	HPO:probinson[2020-08-13]
OMIM:619512	Neurodevelopmental disorder with hypotonia and brain abnormalities		HP:0000252	PMID:34186028	PCS		2/9			P	HPO:probinson[2021-10-31]
DECIPHER:66	15q24 recurrent microdeletion syndrome		HP:0000252	DECIPHER:66	IEA					P	HPO:skoehler[2013-05-29]
OMIM:615803	Pontocerebellar hypoplasia, type 10		HP:0000252	OMIM:615803	TAS					P	HPO:skoehler[2014-06-24]
OMIM:617397	Pseudo-Torch syndrome 2		HP:0000252	PMID:27325888	PCS		1/5			P	HPO:skoehler[2017-07-13];HPO:probinson[2022-03-23]
OMIM:263210	Gillessen-Kaesbach-Nishimura syndrome		HP:0000252	PMID:25966638	PCS		9/11			P	HPO:probinson[2012-05-01];HP:probinson[2019-02-02]
OMIM:248700	Marden-Walker syndrome		HP:0000252	OMIM:248700	IEA					P	HPO:iea[2009-02-17]
OMIM:211750	C syndrome		HP:0000252	OMIM:211750	IEA					P	HPO:iea[2009-02-17]
OMIM:613951	Fanconi anemia, complementation group P		HP:0000252	OMIM:613951	TAS		HP:0040283			P	HPO:skoehler[2012-11-18]
OMIM:216340	Yunis-Varon syndrome		HP:0000252	PMID:8411078;PMID:23623387	PCS		13/25			P	HPO:probinson[2022-01-22];HPO:iea[2009-02-17];HPO:probinson[2022-01-22]
OMIM:617668	Encephalopathy, neonatal severe, with lactic acidosis and brain abnormalities		HP:0000252	PMID:28757203	PCS		1/3			P	HPO:skoehler[2019-04-18];HPO:probinson[2022-10-07]
OMIM:213300	Joubert syndrome 1		HP:0000252	PMID:19668216	PCS		1/7			P	HPO:probinson[2021-01-30]
OMIM:619278	Microcephaly, epilepsy, and diabetes syndrome 2		HP:0000252	PMID:33164986	PCS		6/6		HP:0012828	P	HPO:probinson[2021-05-31]
OMIM:220500	Doors syndrome		HP:0000252	PMID:17994565	PCS		7/26			P	HPO:skoehler[2012-10-17];HPO:probinson[2020-09-19]
OMIM:617914	Microcephaly 20, primary, autosomal recessive		HP:0000252	PMID:29343805	PCS		7/9			P	HPO:skoehler[2019-04-18];HPO:probinson[2023-01-26]
OMIM:615286	Neurodevelopmental disorder with brain abnormalities, poor growth, and dysmorphic facies		HP:0000252	PMID:23620220	PCS		11/24			P	HPO:skoehler[2013-09-10];HPO:probinson[2022-11-26]
OMIM:614498	Rigidity and multifocal seizure syndrome, lethal neonatal		HP:0000252	OMIM:614498	TAS					P	HPO:skoehler[2015-02-22]
OMIM:243310	Baraitser-Winter syndrome 1		HP:0000252	OMIM:243310	IEA					P	HPO:iea[2009-02-17]
OMIM:619428	Focal segmental glomerulosclerosis and neurodevelopmental syndrome		HP:0000252	PMID:27346735	PCS		1/1			P	HPO:probinson[2021-10-21]
OMIM:300055	Mental retardation, X-linked, syndromic 13		HP:0000252	PMID:11007980	PCS		2/2	FEMALE		P	HPO:probinson[2021-09-28]
OMIM:300055	Mental retardation, X-linked, syndromic 13		HP:0000252	PMID:11007980	PCS		0/4	MALE		P	HPO:probinson[2021-09-28]
OMIM:300055	Mental retardation, X-linked, syndromic 13		HP:0000252	PMID:12615169	PCS		1/1			P	HPO:iea[2009-02-17]
OMIM:612313	Glass syndrome		HP:0000252	OMIM:612313	TAS					P	HPO:skoehler[2012-10-17]
OMIM:608013	Gaucher disease, perinatal lethal		HP:0000252	OMIM:608013	IEA					P	HPO:iea[2009-02-17]
OMIM:617798	Intellectual developmental disorder, autosomal dominant 53		HP:0000252	PMID:29100089	PCS		1/14			P	HPO:probinson[2022-06-16]
OMIM:608836	Carnitine palmitoyltransferase II deficiency, lethal neonatal		HP:0000252	OMIM:608836	IEA					P	HPO:iea[2009-02-17]
OMIM:611134	Meckel syndrome, type 4		HP:0000252	OMIM:611134	TAS		HP:0040283			P	HPO:skoehler[2015-04-26]
OMIM:618186	Neuropathy, congenital hypomyelinating, 3		HP:0000252	OMIM:618186	IEA					P	HPO:skoehler[2019-02-15]
OMIM:615834	Intellectual developmental disorder, autosomal dominant 26		HP:0000252	PMID:23332918;PMID:25205402	PCS		16/22			P	HPO:probinson[2022-04-11];HPO:skoehler[2015-09-14];HPO:probinson[2022-04-11]
OMIM:615438	Infantile liver failure syndrome 1		HP:0000252	OMIM:615438	TAS					P	HPO:skoehler[2015-08-02]
OMIM:617243	Fanconi anemia, complementation group V		HP:0000252	PMID:27500492	PCS		1/1			P	HPO:skoehler[2017-07-13];HPO:probinson[2022-09-27]
OMIM:270400	Smith-Lemli-Opitz syndrome		HP:0000252	PMID:10807690;PMID:30674241	PCS		11/11			P	HPO:probinson[2012-04-24];HPO:probinson[2022-08-23]
OMIM:616211	Epileptic encephalopathy, early infantile, 28		HP:0000252	OMIM:616211	TAS		HP:0040283			P	HPO:skoehler[2015-02-22]
OMIM:147920	Kabuki syndrome 1		HP:0000252	OMIM:147920	IEA					P	HPO:iea[2009-02-17]
OMIM:615817	Intellectual developmental disorder, autosomal recessive 43		HP:0000252	PMID:34599609	PCS		1/2			P	HPO:probinson[2022-03-11]
OMIM:617412	Brachycephaly, trichomegaly, and developmental delay		HP:0000252	PMID:28257692	PCS		2/2			P	HPO:skoehler[2017-07-13];HPO:probinson[2021-04-25]
OMIM:219200	Cutis laxa, autosomal recessive, type IIA		HP:0000252	OMIM:219200	IEA					P	HPO:skoehler[2010-06-18]
OMIM:615282	Cortical dysplasia, complex, with other brain malformations 2		HP:0000252	PMID:23603762	PCS	HP:0003577	1/1			P	HPO:skoehler[2013-09-30];HPO:probinson[2021-05-04]
OMIM:618008	Developmental and epileptic encephalopathy 65		HP:0000252	PMID:29534297	PCS		3/4			P	HPO:probinson[2021-02-18]
OMIM:617360	Congenital heart defects, dysmorphic facial features, and intellectual developmental disorder		HP:0000252	PMID:27479907	PCS		3/7			P	HPO:skoehler[2017-07-13];HPO:probinson[2022-09-25]
OMIM:608776	Congenital disorder of glycosylation, type Il		HP:0000252	OMIM:608776	IEA					P	HPO:skoehler[2018-10-08]
OMIM:107500	Aortic arch anomaly with peculiar facies and mental retardation		HP:0000252	OMIM:107500	IEA					P	HPO:iea[2009-02-17]
OMIM:618731	Neurodevelopmental disorder with brain anomalies and with or without vertebral or cardiac anomalies		HP:0000252	PMID:31256877	PCS		1/5			P	HPO:probinson[2020-05-11]
OMIM:609425	Chromosome 3q29 deletion syndrome		HP:0000252	PMID:15918153	PCS					P	HPO:iea[2010-09-13]
OMIM:306990	Holoprosencephaly with fetal akinesia/hypokinesia sequence		HP:0000252	OMIM:306990	IEA					P	HPO:iea[2009-02-17]
OMIM:618744	Epileptic encephalopathy, early infantile, 83		HP:0000252	PMID:31820119	PCS		12/18			P	HPO:probinson[2020-04-13]
OMIM:300558	Mental retardation, X-linked 30		HP:0000252	PMID:17853471;PMID:18523455	PCS		4/7			P	HPO:iea[2009-02-17];HPO:probinson[2021-09-25];HPO:probinson[2021-09-25]
OMIM:122470	Cornelia de Lange syndrome 1		HP:0000252	OMIM:122470	TAS					P	HPO:probinson[2009-02-17]
OMIM:617729	Galloway-Mowat syndrome 3		HP:0000252	OMIM:617729	IEA					P	HPO:skoehler[2019-04-18]
OMIM:309548	Mental retardation, X-linked, associated with fragile site fraxe		HP:0000252	PMID:8651274	PCS		1/4			P	HPO:probinson[2021-10-02]
OMIM:602249	Progeroid facial appearance with hand anomalies		HP:0000252	OMIM:602249	IEA					P	HPO:iea[2009-02-17]
OMIM:619059	Mitochondrial complex IV deficiency, nuclear type 15		HP:0000252	PMID:26685157	PCS	HP:0003593	1/1			P	HPO:probinson[2020-12-06]
OMIM:614608	Coffin-Siris syndrome 3		HP:0000252	PMID:22426308	PCS		2/3			P	HPO:probinson[2013-08-10];HPO:probinson[2022-12-11]
OMIM:617062	Okur-Chung neurodevelopmental syndrome		HP:0000252	OMIM:617062	TAS					P	HPO:skoehler[2017-07-13]
OMIM:617182	Language delay and attention deficit-hyperactivity disorder/cognitive impairment with or without cardiac arrhythmia		HP:0000252	PMID:27677260	PCS		0/3			P	HPO:probinson[2022-10-11]
OMIM:619304	Pontocerebellar hypoplasia, type 1F		HP:0000252	PMID:33463720	PCS		1/1			P	HPO:probinson[2021-07-06]
OMIM:600325	Aminopterin syndrome sine aminopterin		HP:0000252	OMIM:600325	TAS					P	HPO:skoehler[2012-10-17]
OMIM:615807	Seckel syndrome 8		HP:0000252	OMIM:615807	TAS					P	HPO:skoehler[2014-06-24]
OMIM:614322	Spinocerebellar ataxia, autosomal recessive 12		HP:0000252	OMIM:614322	TAS					P	HPO:skoehler[2014-03-24]
OMIM:234050	Trichothiodystrophy 4, nonphotosensitive		HP:0000252	OMIM:234050	TAS					P	HPO:skoehler[2014-10-06]
OMIM:610651	Xeroderma pigmentosum, complementation group B		HP:0000252	OMIM:610651	IEA					P	HPO:iea[2009-02-17]
OMIM:616683	Leukodystrophy, hypomyelinating, 12		HP:0000252	PMID:27120463	PCS					P	HPO:probinson[2017-06-17]
OMIM:614082	Fanconi anemia, complementation group G		HP:0000252	PMID:11093276	PCS		14/22			P	HPO:probinson[2013-08-10]
OMIM:611936	Chromosome 3q29 duplication syndrome		HP:0000252	PMID:18241066	PCS		4/5			P	HPO:iea[2010-09-14]
OMIM:193700	Arthrogryposis, distal, type 2A		HP:0000252	OMIM:193700	IEA					P	HPO:iea[2009-02-17]
OMIM:214800	Charge syndrome		HP:0000252	OMIM:214800	IEA					P	HPO:iea[2009-02-17]
OMIM:123450	Cri-Du-Chat syndrome		HP:0000252	ISBN-13:978-0721606156	PCS					P	HPO:iea[2012-04-24]
OMIM:248910	Cutaneous mastocytosis, conductive hearing loss, and microtia		HP:0000252	PMID:19764024	PCS		3/3			P	HPO:iea[2009-02-17];HPO:probinson[2020-10-20]
OMIM:218900	Crome syndrome		HP:0000252	PMID:14065995	PCS		2/2			P	HPO:probinson[2020-02-23]
OMIM:616577	Epilepsy, hearing loss, and mental retardation syndrome		HP:0000252	PMID:26299366	PCS		12/13			P	HPO:skoehler[2015-11-15];HPO:probinson[2022-03-15]
OMIM:612530	Chromosome 1q41-q42 deletion syndrome		HP:0000252	PMID:17873649	PCS		3/7			P	HPO:skoehler[2012-10-17];HPO:probinson[2022-05-30]
OMIM:619881	Developmental and epileptic encephalopathy 102		HP:0000252	PMID:34605855	PCS		8/10			P	HPO:probinson[2022-08-13];HPO:probinson[2022-08-13]
OMIM:615553	Arthrogryposis, mental retardation, and seizures		HP:0000252	PMID:24031089	PCS					P	HPO:skoehler[2014-01-28];HPO:probinson[2022-03-26]
OMIM:601358	Nicolaides-Baraitser syndrome		HP:0000252	PMID:22366787;PMID:22822383	PCS		20/38			P	HPO:skoehler[2012-11-18];HPO:probinson[2022-09-28];HPO:probinson[2022-09-28]
OMIM:616739	Mental retardation, autosomal recessive 51		HP:0000252	OMIM:616739	TAS					P	HPO:skoehler[2017-07-13]
OMIM:605724	Fanconi anemia, complementation group D1		HP:0000252	PMID:15070707	PCS		3/7			P	HPO:probinson[2013-03-24]
OMIM:618005	Congenital disorder of glycosylation with defective fucosylation 1		HP:0000252	OMIM:618005	IEA					P	HPO:skoehler[2019-04-18]
OMIM:617669	Encephalopathy, progressive, early-onset, with brain atrophy and spasticity		HP:0000252	OMIM:617669	IEA					P	HPO:skoehler[2019-04-18]
OMIM:613151	Muscular dystrophy-dystroglycanopathy (congenital with mental retardation), type B, 3		HP:0000252	OMIM:613151	TAS					P	HPO:skoehler[2012-10-17]
OMIM:619268	Alzahrani-Kuwahara syndrome		HP:0000252	PMID:33242396	PCS		7/9			P	HPO:probinson[2021-05-31]
OMIM:614947	Combined oxidative phosphorylation deficiency 15		HP:0000252	OMIM:614947	TAS		HP:0040283			P	HPO:skoehler[2014-07-11]
OMIM:610127	Ceroid lipofuscinosis, neuronal, 10		HP:0000252	PMID:16670177	PCS		3/4			P	HPO:iea[2009-02-17];HPO:probinson[2021-10-23]
OMIM:613800	Meier-Gorlin syndrome 2		HP:0000252	PMID:21358632	PCS		2/3			P	HPO:skoehler[2012-10-17];HPO:probinson[2022-03-26]
OMIM:619229	Kohlschutter-Tonz syndrome-like		HP:0000252	PMID:33513338	PCS		4/25			P	HPO:probinson[2021-06-20];HPO:probinson[2021-06-20]
