# curie_map:
#   MONDO: http://purl.obolibrary.org/obo/MONDO_
#   NCIT: http://purl.obolibrary.org/obo/NCIT_
#   owl: http://www.w3.org/2002/07/owl#
#   rdf: http://www.w3.org/1999/02/22-rdf-syntax-ns#
#   rdfs: http://www.w3.org/2000/01/rdf-schema#
#   semapv: https://w3id.org/semapv/
#   skos: http://www.w3.org/2004/02/skos/core#
#   sssom: https://w3id.org/sssom/
# license: https://creativecommons.org/publicdomain/zero/1.0/
# mapping_date: '2018-06-14'
# mapping_set_id: http://purl.obolibrary.org/obo/mondo/mappings/mondo_exactmatch_ncit.sssom.tsv
# mapping_set_version: http://purl.obolibrary.org/obo/mondo/releases/2023-05-01/mappings/mondo_exactmatch_ncit.sssom.tsv
# object_source: http://purl.obolibrary.org/obo/ncit.owl
# object_source_version: http://purl.obolibrary.org/obo/ncit/releases/2018-06-14/ncit.owl
# subject_source: http://purl.obolibrary.org/obo/mondo.owl
subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification
MONDO:0000994	malignant prostate phyllodes tumor	skos:exactMatch	NCIT:C5531	Malignant Prostate Phyllodes Tumor	semapv:ManualMappingCuration
MONDO:0000995	familial periodic paralysis	skos:exactMatch	NCIT:C84709	Familial Periodic Paralysis	semapv:ManualMappingCuration
MONDO:0000996	prostate lymphoma	skos:exactMatch	NCIT:C5533	Prostate Lymphoma	semapv:ManualMappingCuration
MONDO:0001000	mixed mineral dust pneumoconiosis	skos:exactMatch	NCIT:C27559	Mixed Mineral Dust Pneumoconiosis	semapv:ManualMappingCuration
MONDO:0001001	baritosis	skos:exactMatch	NCIT:C34410	Baritosis	semapv:ManualMappingCuration
MONDO:0001003	pneumoconiosis due to talc	skos:exactMatch	NCIT:C27026	Talc Pneumoconiosis	semapv:ManualMappingCuration
MONDO:0001004	slate pneumoconiosis	skos:exactMatch	NCIT:C35397	Slate Pneumoconiosis	semapv:ManualMappingCuration
MONDO:0001005	kaolin pneumoconiosis	skos:exactMatch	NCIT:C35315	Kaolin Pneumoconiosis	semapv:ManualMappingCuration
MONDO:0001014	chronic leukemia	skos:exactMatch	NCIT:C3483	Chronic Leukemia	semapv:ManualMappingCuration
MONDO:0001015	eosinophilic meningitis	skos:exactMatch	NCIT:C128374	Eosinophilic Meningitis	semapv:ManualMappingCuration
MONDO:0001016	epididymis cancer	skos:exactMatch	NCIT:C3558	Malignant Epididymal Neoplasm	semapv:ManualMappingCuration
MONDO:0001017	epididymal adenocarcinoma	skos:exactMatch	NCIT:C39957	Epididymal Adenocarcinoma	semapv:ManualMappingCuration
MONDO:0001020	amblyopia	skos:exactMatch	NCIT:C118764	Amblyopia	semapv:ManualMappingCuration
MONDO:0001023	prolymphocytic leukemia	skos:exactMatch	NCIT:C3181	Prolymphocytic Leukemia	semapv:ManualMappingCuration
MONDO:0001028	acute pericementitis	skos:exactMatch	NCIT:C34354	Acute Periodontitis	semapv:ManualMappingCuration
MONDO:0001029	Klippel-Feil syndrome	skos:exactMatch	NCIT:C98967	Klippel-Feil Syndrome	semapv:ManualMappingCuration
MONDO:0001036	hypopyon	skos:exactMatch	NCIT:C50593	Hypopyon	semapv:ManualMappingCuration
MONDO:0001039	tonsillitis	skos:exactMatch	NCIT:C116006	Tonsillitis	semapv:ManualMappingCuration
MONDO:0001040	nasopharyngitis	skos:exactMatch	NCIT:C34837	Nasopharyngitis	semapv:ManualMappingCuration
MONDO:0001044	esophageal atresia	skos:exactMatch	NCIT:C87072	Esophageal Atresia	semapv:ManualMappingCuration
MONDO:0001045	intestinal atresia	skos:exactMatch	NCIT:C84790	Intestinal Atresia	semapv:ManualMappingCuration
MONDO:0001046	imperforate anus	skos:exactMatch	NCIT:C84784	Imperforate Anus	semapv:ManualMappingCuration
MONDO:0001056	gastric cancer	skos:exactMatch	NCIT:C9331	Malignant Gastric Neoplasm	semapv:ManualMappingCuration
MONDO:0001057	malignant gastric granular cell tumor	skos:exactMatch	NCIT:C5484	Malignant Gastric Granular Cell Tumor	semapv:ManualMappingCuration
MONDO:0001059	gastric lymphoma	skos:exactMatch	NCIT:C4636	Gastric Lymphoma	semapv:ManualMappingCuration
MONDO:0001060	microinvasive gastric cancer	skos:exactMatch	NCIT:C27131	Early Gastric Cancer	semapv:ManualMappingCuration
MONDO:0001066	late yaws	skos:exactMatch	NCIT:C41354	Late Yaws	semapv:ManualMappingCuration
MONDO:0001067	early yaws	skos:exactMatch	NCIT:C41352	Early Yaws	semapv:ManualMappingCuration
MONDO:0001068	osteomalacia	skos:exactMatch	NCIT:C26838	Osteomalacia	semapv:ManualMappingCuration
MONDO:0001071	intellectual disability	skos:exactMatch	NCIT:C97250	Intellectual Disability	semapv:ManualMappingCuration
MONDO:0001074	chronic tic disorder	skos:exactMatch	NCIT:C116768	Chronic Tic Disorder	semapv:ManualMappingCuration
MONDO:0001075	steatorrhea	skos:exactMatch	NCIT:C86917	Steatorrhea	semapv:ManualMappingCuration
MONDO:0001076	glucose intolerance	skos:exactMatch	NCIT:C34646	Glucose Intolerance	semapv:ManualMappingCuration
MONDO:0001078	tropical sprue	skos:exactMatch	NCIT:C45428	Tropical Sprue	semapv:ManualMappingCuration
MONDO:0001081	acute cervicitis	skos:exactMatch	NCIT:C27056	Acute Cervicitis	semapv:ManualMappingCuration
MONDO:0001082	lymph node cancer	skos:exactMatch	NCIT:C35812	Malignant Lymph Node Neoplasm	semapv:ManualMappingCuration
MONDO:0001083	Fanconi renotubular syndrome	skos:exactMatch	NCIT:C3034	Fanconi Syndrome	semapv:ManualMappingCuration
MONDO:0001085	interstitial nephritis	skos:exactMatch	NCIT:C26834	Interstitial Nephritis	semapv:ManualMappingCuration
MONDO:0001087	schizotypal personality disorder	skos:exactMatch	NCIT:C92632	Schizotypal Personality Disorder	semapv:ManualMappingCuration
MONDO:0001091	lipoma of colon	skos:exactMatch	NCIT:C5493	Colon Lipoma	semapv:ManualMappingCuration
MONDO:0001092	colon leiomyoma	skos:exactMatch	NCIT:C5492	Colon Leiomyoma	semapv:ManualMappingCuration
MONDO:0001093	colonic lymphangioma	skos:exactMatch	NCIT:C5500	Colon Lymphangioma	semapv:ManualMappingCuration
MONDO:0001095	mediastinum neuroblastoma	skos:exactMatch	NCIT:C6628	Mediastinal Neuroblastoma	semapv:ManualMappingCuration
MONDO:0001096	mediastinum ganglioneuroblastoma	skos:exactMatch	NCIT:C6627	Mediastinal Ganglioneuroblastoma	semapv:ManualMappingCuration
MONDO:0001098	separation anxiety disorder	skos:exactMatch	NCIT:C35014	Separation Anxiety Disorder	semapv:ManualMappingCuration
MONDO:0001099	lactocele	skos:exactMatch	NCIT:C3515	Galactocele	semapv:ManualMappingCuration
MONDO:0001100	hypertrophy of breast	skos:exactMatch	NCIT:C3125	Breast Hypertrophy	semapv:ManualMappingCuration
MONDO:0001101	fat necrosis of breast	skos:exactMatch	NCIT:C3661	Breast Fat Necrosis	semapv:ManualMappingCuration
MONDO:0001106	kidney failure	skos:exactMatch	NCIT:C4376	Renal Failure	semapv:ManualMappingCuration
MONDO:0001110	chronic pyelonephritis	skos:exactMatch	NCIT:C123216	Chronic Pyelonephritis	semapv:ManualMappingCuration
MONDO:0001114	bacterial myocarditis	skos:exactMatch	NCIT:C128380	Bacterial Myocarditis	semapv:ManualMappingCuration
MONDO:0001115	familial polycythemia	skos:exactMatch	NCIT:C26955	Familial Polycythemia	semapv:ManualMappingCuration
MONDO:0001116	mesenteric lymphadenitis	skos:exactMatch	NCIT:C26830	Mesenteric Lymphadenitis	semapv:ManualMappingCuration
MONDO:0001117	methemoglobinemia	skos:exactMatch	NCIT:C34817	Methemoglobinemia	semapv:ManualMappingCuration
MONDO:0001119	premature menopause	skos:exactMatch	NCIT:C80099	Premature Menopause	semapv:ManualMappingCuration
MONDO:0001120	chronic frontal sinusitis	skos:exactMatch	NCIT:C34473	Chronic Frontal Sinusitis	semapv:ManualMappingCuration
MONDO:0001121	frontal sinusitis	skos:exactMatch	NCIT:C34626	Frontal Sinusitis	semapv:ManualMappingCuration
MONDO:0001122	chronic maxillary sinusitis	skos:exactMatch	NCIT:C34477	Chronic Maxillary Sinusitis	semapv:ManualMappingCuration
MONDO:0001123	chronic sphenoidal sinusitis	skos:exactMatch	NCIT:C34480	Chronic Sphenoidal Sinusitis	semapv:ManualMappingCuration
MONDO:0001126	gastric ulcer	skos:exactMatch	NCIT:C3388	Gastric Ulcer	semapv:ManualMappingCuration
MONDO:0001128	nasal cavity cancer	skos:exactMatch	NCIT:C4918	Malignant Nasal Cavity Neoplasm	semapv:ManualMappingCuration
MONDO:0001129	nasal cavity olfactory neuroblastoma	skos:exactMatch	NCIT:C7604	Nasal Cavity Olfactory Neuroblastoma	semapv:ManualMappingCuration
MONDO:0001130	nasal cavity lymphoma	skos:exactMatch	NCIT:C6074	Nasal Cavity Lymphoma	semapv:ManualMappingCuration
MONDO:0001132	sexual sadism disorder	skos:exactMatch	NCIT:C94358	Sexual Sadism	semapv:ManualMappingCuration
MONDO:0001133	malignant essential hypertension	skos:exactMatch	NCIT:C34802	Malignant Essential Hypertension	semapv:ManualMappingCuration
MONDO:0001135	voyeurism	skos:exactMatch	NCIT:C94360	Voyeurism	semapv:ManualMappingCuration
MONDO:0001139	sexual masochism disorder	skos:exactMatch	NCIT:C94356	Sexual Masochism	semapv:ManualMappingCuration
MONDO:0001142	salivary gland disorder	skos:exactMatch	NCIT:C26879	Salivary Gland Disorder	semapv:ManualMappingCuration
MONDO:0001147	meningocele	skos:exactMatch	NCIT:C101209	Spinal Meningocele	semapv:ManualMappingCuration
MONDO:0001147	meningocele	skos:exactMatch	NCIT:C105595	Meningocele	semapv:ManualMappingCuration
MONDO:0001149	microcephaly	skos:exactMatch	NCIT:C85874	Microcephaly	semapv:ManualMappingCuration
MONDO:0001150	hydrocephalus	skos:exactMatch	NCIT:C3111	Hydrocephalus	semapv:ManualMappingCuration
MONDO:0001156	borderline personality disorder	skos:exactMatch	NCIT:C92633	Borderline Personality Disorder	semapv:ManualMappingCuration
MONDO:0001157	dependent personality disorder	skos:exactMatch	NCIT:C92637	Dependent Personality Disorder	semapv:ManualMappingCuration
MONDO:0001158	obsessive-compulsive personality disorder	skos:exactMatch	NCIT:C92638	Obsessive-Compulsive Personality Disorder	semapv:ManualMappingCuration
MONDO:0001159	multiple personality disorder	skos:exactMatch	NCIT:C94330	Dissociative Identity Disorder	semapv:ManualMappingCuration
MONDO:0001160	dissociative disorder	skos:exactMatch	NCIT:C92197	Dissociative Disorder	semapv:ManualMappingCuration
MONDO:0001161	schizoid personality disorder	skos:exactMatch	NCIT:C92631	Schizoid Personality Disorder	semapv:ManualMappingCuration
MONDO:0001162	impulse control disorder	skos:exactMatch	NCIT:C34723	Impulse-Control Disorder	semapv:ManualMappingCuration
MONDO:0001163	paranoid personality disorder	skos:exactMatch	NCIT:C92630	Paranoid Personality Disorder	semapv:ManualMappingCuration
MONDO:0001164	antisocial personality disorder	skos:exactMatch	NCIT:C88413	Antisocial Personality Disorder	semapv:ManualMappingCuration
MONDO:0001165	tongue disorder	skos:exactMatch	NCIT:C173793	Tongue Disorder	semapv:ManualMappingCuration
MONDO:0001166	nephritis	skos:exactMatch	NCIT:C26833	Nephritis	semapv:ManualMappingCuration
MONDO:0001167	spastic diplegia	skos:exactMatch	NCIT:C34781	Spastic Diplegia	semapv:ManualMappingCuration
MONDO:0001168	spastic hemiplegia	skos:exactMatch	NCIT:C116905	Spastic Hemiplegia	semapv:ManualMappingCuration
MONDO:0001172	salpingo-oophoritis	skos:exactMatch	NCIT:C171201	Salpingo-Oophoritis	semapv:ManualMappingCuration
